id,activeage,observed_ind,feats_enum00,feats_enum01,feats_vec_0,wf_006,wf_008,wf_009,wf_014,wf_015
ID00,0,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID00,1,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.3069444444444445,0.0
ID00,2,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.3069444444444445,0.0
ID00,3,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,2.3069444444444445,0.0
ID00,4,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,3.3069444444444445,0.0
ID00,5,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,4.3069444444444445,0.0
ID00,6,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,5.3069444444444445,0.0
ID00,7,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,6.3069444444444445,0.0
ID00,8,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,7.3069444444444445,0.0
ID00,9,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,8.306944444444444,0.0
ID00,10,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,9.306944444444444,0.0
ID00,11,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,10.306944444444444,0.0
ID00,12,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.306944444444444,0.0
ID00,13,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,12.306944444444444,0.0
ID00,14,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.306944444444444,0.0
ID00,15,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,16,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,17,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,18,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,19,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,20,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,21,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,22,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,23,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,24,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,25,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,26,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,27,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,28,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,29,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,30,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,31,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,32,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,33,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,34,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,35,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,36,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,37,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,38,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,39,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,40,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,41,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,42,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,43,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,44,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,45,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,46,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,47,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,48,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,49,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,50,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,51,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,52,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,53,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,54,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,55,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,56,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,57,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,58,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,59,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,60,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,61,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,62,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,63,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,64,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,65,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,66,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,67,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,68,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,69,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,70,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,71,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,72,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,73,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,74,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,75,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,76,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,77,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,78,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,79,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,80,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,81,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,82,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,83,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,84,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,85,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID00,86,1,5,92,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.979166666666664,0.0
ID01,0,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,1,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,2,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,3,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,4,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,5,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,6,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,7,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,8,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,9,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,10,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,11,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,12,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,13,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,14,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,15,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,16,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,17,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,18,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,19,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,20,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,21,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,22,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,23,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,24,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,25,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID01,26,1,5,83,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.006944444444444444,0.0
ID02,0,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,1,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,2,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
ID02,3,1,5,72,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.022222222222222227,0.0
